Id,Amount_of_water,Gps_height,Waterpoint_type,Basin_name,Village,Regionname,Region_code,Wardname,District_code,Population,Public_meeting,Organization_funding,Organization_surveyed,Scheme_management,SchemeName,Permit,Company_installed,Management,Management_group,Extraction_type,Extraction_type_group,Extraction_type_class,Payment,Payment_type,Water_quality,Quality_group,Quantity,Quantity_group,Source,Source_type,Source_class,Waterpoint_type_group
66665,0.0,0,communal standpipe multiple,basin5,village469,region6,11,ward1374,3,0,False,Org_105,DataConsultantLtd,VWC,SCM2686,False,Iorg1053,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,dam,dam,surface,communal standpipe
53951,0.0,356,communal standpipe,basin9,village9974,region2,5,ward1654,2,250,True,Org_749,DataConsultantLtd,VWC,SCM179,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,unknown,unknown,dry,dry,machine dbh,borehole,groundwater,communal standpipe
51465,0.0,1251,other,basin6,village13457,region15,3,ward1653,4,1,False,Org_859,DataConsultantLtd,VWC,SCM914,True,Iorg504,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,other
69670,0.0,759,other,basin4,village6467,region4,15,ward1428,3,1,False,Org_543,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,unknown,unknown,shallow well,shallow well,groundwater,other
44008,0.0,0,hand pump,basin5,village1092,region6,17,ward777,1,0,,Iorg1388,DataConsultantLtd,WUG,,False,IORG1388,wug,user-group,swn 80,swn 80,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
26673,0.0,0,hand pump,basin5,village2426,region13,18,ward652,4,0,True,Org_1460,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay monthly,monthly,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
4913,0.0,275,other,basin7,village15367,region2,5,ward154,3,40,True,Org_1409,DataConsultantLtd,,,True,IORG1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,other,other,unknown,other
49615,0.0,0,other,basin1,village2729,region6,17,ward431,8,0,True,Org_566,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other
68904,0.0,0,hand pump,basin4,village10713,region6,17,ward577,3,0,True,Iorg706,DataConsultantLtd,,,True,IORG706,wug,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,milky,milky,enough,enough,shallow well,shallow well,groundwater,hand pump
57816,0.0,0,communal standpipe,basin7,village2757,region19,12,ward9,7,0,True,Org_1409,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,seasonal,seasonal,river,river/lake,surface,communal standpipe
42920,0.0,0,hand pump,basin5,village15154,region21,19,ward1514,6,0,True,Org_1560,DataConsultantLtd,VWC,SCM115,True,IORG1689,vwc,user-group,afridev,afridev,handpump,pay annually,annually,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,hand pump
44444,0.0,101,communal standpipe,basin9,village15061,region3,6,ward1535,2,1,True,Org_162,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,mono,mono,motorpump,never pay,never pay,soft,good,enough,enough,machine dbh,borehole,groundwater,communal standpipe
45657,0.0,0,communal standpipe,basin4,village14783,region8,14,ward1521,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM1657,True,Iorg1194,vwc,user-group,ksb,submersible,submersible,never pay,never pay,soft,good,dry,dry,machine dbh,borehole,groundwater,communal standpipe
61173,0.0,0,other,basin5,village18935,region21,19,ward1052,2,0,True,Org_1460,DataConsultantLtd,VWC,,True,Iorg1388,vwc,user-group,other,other,other,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,other
33032,0.0,0,other,basin6,village5322,region9,4,ward341,7,1,True,Iorg1510,DataConsultantLtd,VWC,,False,IORG1510,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,dam,dam,surface,other
40458,0.0,0,hand pump,basin1,village10583,region6,17,ward783,3,0,True,Iorg514,DataConsultantLtd,WUG,,True,IORG514,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
18357,0.0,0,hand pump,basin5,village11191,region21,19,ward647,5,0,True,Org_1409,DataConsultantLtd,VWC,SCM425,True,Iorg572,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
53867,0.0,1625,communal standpipe,basin1,village8258,region17,21,ward1225,2,238,True,Iorg1366,DataConsultantLtd,VWC,SCM173,True,IORG1366,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
12569,500.0,299,hand pump,basin7,village15120,region2,5,ward749,1,150,True,Iorg1499,DataConsultantLtd,VWC,,True,IORG1499,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
39878,0.0,0,hand pump,basin2,village5694,region19,12,ward2032,5,0,True,Org_1409,DataConsultantLtd,VWC,,False,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,unknown,unknown,milky,milky,seasonal,seasonal,shallow well,shallow well,groundwater,hand pump
25779,250.0,1291,communal standpipe,basin4,village7925,region14,16,ward401,2,950,True,Iorg963,DataConsultantLtd,Water authority,SCM1562,True,IORG963,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,coloured,colored,insufficient,insufficient,river,river/lake,surface,communal standpipe
28524,0.0,0,other,basin5,village13117,region6,17,ward1933,3,0,True,Org_566,DataConsultantLtd,,,True,IORG1388,unknown,unknown,other,other,other,unknown,unknown,milky,milky,insufficient,insufficient,shallow well,shallow well,groundwater,other
26588,0.0,1236,communal standpipe,basin6,village14466,region1,2,ward314,3,1830,False,Iorg1388,DataConsultantLtd,Water Board,SCM939,,IORG1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
57379,200.0,158,hand pump,basin9,village11261,region2,5,ward297,2,500,True,Org_857,DataConsultantLtd,VWC,,True,IORG504,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
14289,0.0,0,hand pump,basin4,village15721,region13,18,ward1459,4,0,True,Iorg1388,DataConsultantLtd,VWC,,True,IORG1388,vwc,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
15052,0.0,0,hand pump,basin5,village10800,region13,18,ward388,30,0,True,Org_1205,DataConsultantLtd,VWC,,False,IORG774,vwc,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
19178,0.0,0,other,basin4,village12402,region8,14,ward1311,1,0,True,Org_972,DataConsultantLtd,WUG,,False,Iorg1277,wug,user-group,other,other,other,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,other
19586,20.0,214,communal standpipe,basin9,village5360,region3,6,ward181,1,300,True,Org_984,DataConsultantLtd,WUA,SCM1202,True,IORG978,wua,user-group,ksb,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,river,river/lake,surface,communal standpipe
53456,0.0,2162,communal standpipe,basin2,village12870,region12,11,ward1290,4,35,True,Org_1485,DataConsultantLtd,VWC,SCM1407,True,IORG1602,vwc,user-group,gravity,gravity,gravity,pay when scheme fails,on failure,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
46758,0.0,1978,communal standpipe,basin2,village13717,region12,11,ward1405,4,80,True,Org_832,DataConsultantLtd,WUA,SCM1990,False,IORG772,wua,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
58393,0.0,0,hand pump,basin5,village6004,region21,17,ward61,1,0,,Org_1476,DataConsultantLtd,WUG,,False,Iorg1591,wug,user-group,swn 80,swn 80,handpump,unknown,unknown,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
43845,0.0,1398,communal standpipe,basin4,village1474,region14,16,ward1241,1,350,,Iorg1388,DataConsultantLtd,,SCM1163,False,IORG1388,unknown,unknown,gravity,gravity,gravity,unknown,unknown,unknown,unknown,unknown,unknown,spring,spring,groundwater,communal standpipe
32224,4000.0,199,communal standpipe,basin6,village2649,region9,4,ward1835,3,200,True,Iorg686,DataConsultantLtd,VWC,SCM1903,False,IORG686,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,salty,salty,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
57565,0.0,0,communal standpipe,basin2,village13286,region19,12,ward1922,3,0,True,Org_1661,DataConsultantLtd,VWC,SCM2143,True,Iorg1795,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
8012,0.0,0,other,basin5,village17784,region21,19,ward1518,5,0,True,Iorg191,DataConsultantLtd,VWC,SCM425,True,IORG191,vwc,user-group,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,other
68334,0.0,2360,communal standpipe,basin2,village9591,region12,11,ward1951,3,0,True,Iorg1256,DataConsultantLtd,VWC,SCM2117,False,IORG1256,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
7473,6.0,1274,communal standpipe,basin6,village17756,region15,3,ward166,4,35,True,Org_1160,DataConsultantLtd,Water Board,SCM1794,True,IORG1388,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
64911,0.0,0,improved spring,basin5,village14334,region13,18,ward1550,3,0,True,Iorg1383,DataConsultantLtd,VWC,,True,IORG1383,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,improved spring
15502,50.0,330,other,basin8,village16318,region20,90,ward266,33,1200,True,Org_1711,DataConsultantLtd,VWC,SCM281,False,Iorg1847,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,other
61658,0.0,1683,communal standpipe,basin4,village16040,region14,16,ward392,2,360,,Iorg1388,DataConsultantLtd,Water authority,,False,IORG1388,other,other,other,other,other,never pay,never pay,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
69307,0.0,0,communal standpipe,basin5,village4189,region13,18,ward104,30,0,True,Org_373,DataConsultantLtd,VWC,SCM2360,False,Iorg329,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
53845,0.0,1358,communal standpipe,basin4,village4059,region14,16,ward64,2,1200,True,Iorg1388,DataConsultantLtd,Water authority,SCM1527,True,IORG1388,water board,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,river,river/lake,surface,communal standpipe
44030,0.0,-14,other,basin6,village3018,region9,4,ward270,5,50,True,Org_310,DataConsultantLtd,VWC,,False,Iorg267,vwc,user-group,other,other,other,never pay,never pay,salty,salty,insufficient,insufficient,shallow well,shallow well,groundwater,other
17018,200.0,638,communal standpipe,basin6,village16374,region15,3,ward1248,3,56,True,Iorg124,DataConsultantLtd,Water authority,SCM1867,True,IORG124,vwc,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
17773,500.0,265,hand pump,basin7,village13743,region2,5,ward222,3,450,True,Org_859,DataConsultantLtd,,,True,Iorg1388,vwc,user-group,swn 80,swn 80,handpump,pay monthly,monthly,soft,good,insufficient,insufficient,shallow well,shallow well,groundwater,hand pump
20833,0.0,255,communal standpipe,basin7,village345,region2,5,ward787,3,150,True,Org_1525,DataConsultantLtd,WUA,SCM69,True,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
1275,0.0,465,hand pump,basin6,village16794,region9,4,ward245,2,600,True,Org_1409,DataConsultantLtd,VWC,,False,Iorg1388,vwc,user-group,afridev,afridev,handpump,never pay,never pay,salty,salty,enough,enough,shallow well,shallow well,groundwater,hand pump
43589,0.0,0,communal standpipe multiple,basin9,village1,region11,1,ward706,3,0,True,Org_1409,DataConsultantLtd,VWC,SCM1240,False,Iorg1504,vwc,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,dry,dry,spring,spring,groundwater,communal standpipe
41719,0.0,0,communal standpipe,basin5,village14474,region13,18,ward1264,2,0,True,Iorg867,DataConsultantLtd,VWC,SCM34,True,IORG867,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,rainwater harvesting,rainwater harvesting,surface,communal standpipe
27279,0.0,0,other,basin5,village15102,region6,17,ward1810,1,0,,Org_1309,DataConsultantLtd,WUG,,False,Iorg1388,wug,user-group,other,other,other,unknown,unknown,soft,good,dry,dry,shallow well,shallow well,groundwater,other
55529,0.0,1861,communal standpipe,basin3,village4323,region4,15,ward801,4,0,True,Org_700,DataConsultantLtd,VWC,SCM2543,True,IORG640,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,enough,enough,river,river/lake,surface,communal standpipe
5129,0.0,999,communal standpipe,basin6,village7483,region1,2,ward550,2,300,True,Org_1409,DataConsultantLtd,VWC,SCM2647,True,Iorg1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
54348,0.0,0,communal standpipe,basin2,village13033,region19,12,ward1710,4,0,True,Iorg1388,DataConsultantLtd,VWC,SCM1550,,IORG1388,vwc,user-group,gravity,gravity,gravity,never pay,never pay,soft,good,insufficient,insufficient,spring,spring,groundwater,communal standpipe
32101,0.0,157,other,basin9,village16447,region2,5,ward1567,2,1200,True,Org_970,DataConsultantLtd,VWC,,True,Iorg961,vwc,user-group,other,other,other,never pay,never pay,unknown,unknown,seasonal,seasonal,shallow well,shallow well,groundwater,other
13015,0.0,0,communal standpipe multiple,basin5,village9301,region21,19,ward1489,6,0,True,Org_1409,DataConsultantLtd,VWC,SCM1619,True,IORG1388,vwc,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,insufficient,insufficient,machine dbh,borehole,groundwater,communal standpipe
44919,500.0,1351,communal standpipe,basin6,village14410,region15,3,ward369,3,300,True,Org_169,DataConsultantLtd,Water authority,SCM1620,True,IORG1830,water board,user-group,gravity,gravity,gravity,pay monthly,monthly,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
42539,10000.0,435,hand pump,basin8,village8556,region5,10,ward502,1,1,True,Iorg694,DataConsultantLtd,VWC,,False,IORG694,vwc,user-group,other - swn 81,other handpump,handpump,pay annually,annually,soft,good,enough,enough,machine dbh,borehole,groundwater,hand pump
1660,0.0,0,hand pump,basin1,village1245,region6,17,ward883,3,0,True,Org_1309,DataConsultantLtd,WUG,,True,Iorg1398,wug,user-group,nira/tanira,nira/tanira,handpump,never pay,never pay,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
29263,1000.0,1266,communal standpipe multiple,basin4,village6855,region14,16,ward1386,1,230,True,Org_316,DataConsultantLtd,VWC,SCM1714,False,Iorg509,vwc,user-group,gravity,gravity,gravity,pay annually,annually,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
58600,5.0,1170,communal standpipe,basin6,village1830,region15,3,ward1860,5,86,True,Org_1391,DataConsultantLtd,Water Board,SCM896,True,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
33906,25.0,709,communal standpipe,basin6,village8160,region15,3,ward1001,4,200,True,Iorg1388,DataConsultantLtd,Water Board,SCM1795,True,IORG1388,water board,user-group,submersible,submersible,submersible,pay per bucket,per bucket,soft,good,enough,enough,unknown,other,unknown,communal standpipe
70085,0.0,0,communal standpipe,basin2,village1536,region19,12,ward183,4,0,True,Org_1409,DataConsultantLtd,VWC,SCM1550,,Iorg1388,vwc,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
27716,0.0,0,hand pump,basin5,village1387,region21,19,ward1809,5,0,True,Iorg1441,DataConsultantLtd,VWC,SCM425,False,IORG1441,vwc,user-group,swn 80,swn 80,handpump,never pay,never pay,soft,good,dry,dry,shallow well,shallow well,groundwater,hand pump
21396,0.0,1207,communal standpipe,basin6,village16630,region1,2,ward1629,7,380,True,Iorg1388,DataConsultantLtd,WUA,,False,IORG1388,wua,user-group,gravity,gravity,gravity,unknown,unknown,soft,good,insufficient,insufficient,rainwater harvesting,rainwater harvesting,surface,communal standpipe
22041,10.0,1526,communal standpipe,basin6,village18995,region15,3,ward1980,5,55,True,Iorg1202,DataConsultantLtd,Water Board,SCM1980,True,IORG1202,water board,user-group,gravity,gravity,gravity,pay per bucket,per bucket,soft,good,enough,enough,spring,spring,groundwater,communal standpipe
45797,0.0,0,hand pump,basin2,village13711,region19,12,ward543,2,0,False,Org_1653,DataConsultantLtd,VWC,,False,Iorg1793,wug,user-group,nira/tanira,nira/tanira,handpump,pay when scheme fails,on failure,soft,good,enough,enough,shallow well,shallow well,groundwater,hand pump
